pair_id,content_source,style_source,style_group
00000,data/coco/val2017/000000261706.jpg,data/train/wikiart/Realism/johan-hendrik-weissenbruch_ship-in-polder-canal.jpg,Realism
00001,data/coco/val2017/000000581100.jpg,data/train/wikiart/Impressionism/max-liebermann_portrait-of-professor-sauerbruch.jpg,Impressionism
00002,data/coco/val2017/000000344029.jpg,data/train/wikiart/Expressionism/jose-gutierrez-solana_masks-drinking.jpg,Expressionism
00003,data/coco/val2017/000000017031.jpg,data/train/wikiart/Impressionism/edgar-degas_ballet-class-the-dance-hall-1880.jpg,Impressionism
00004,data/coco/val2017/000000534639.jpg,data/train/wikiart/Realism/pyotr-konchalovsky_still-life-red-roses-1952.jpg,Realism
00005,data/coco/val2017/000000084752.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_the-visitation-1503.jpg,Northern_Renaissance
00006,data/coco/val2017/000000511384.jpg,data/train/wikiart/Impressionism/georges-lemmen_madame-georges-lemmen.jpg,Impressionism
00007,data/coco/val2017/000000334417.jpg,data/train/wikiart/Realism/gustave-courbet_locks-on-the-loue-1865.jpg,Realism
00008,data/coco/val2017/000000014038.jpg,data/train/wikiart/Naive_Art_Primitivism/maria-primachenko_red-snowball-tree-blooms-over-a-well-1982.jpg,Naive_Art_Primitivism
00009,data/coco/val2017/000000425227.jpg,data/train/wikiart/Expressionism/amedeo-modigliani_minoutcha.jpg,Expressionism
00010,data/coco/val2017/000000450202.jpg,data/train/wikiart/Realism/wilhelm-leibl_strickende-m-dchen-auf-der-ofenbank-1895.jpg,Realism
00011,data/coco/val2017/000000434548.jpg,data/train/wikiart/Rococo/john-russell_mary-phoebe-spencer-nelson-taylor-and-daughters-1776-1847.jpg,Rococo
00012,data/coco/val2017/000000431727.jpg,data/train/wikiart/Early_Renaissance/carlo-crivelli_madonna-and-child-enthroned.jpg,Early_Renaissance
00013,data/coco/val2017/000000295138.jpg,data/train/wikiart/Impressionism/berthe-morisot_young-woman-on-a-couch.jpg,Impressionism
00014,data/coco/val2017/000000519688.jpg,data/train/wikiart/Impressionism/claude-monet_storm-at-belle-ile.jpg,Impressionism
00015,data/coco/val2017/000000185599.jpg,data/train/wikiart/Post_Impressionism/pyotr-konchalovsky_rural-landscape-1931.jpg,Post_Impressionism
00016,data/coco/val2017/000000447342.jpg,data/train/wikiart/Abstract_Expressionism/sam-francis_untitled-sf72-027-1972.jpg,Abstract_Expressionism
00017,data/coco/val2017/000000554002.jpg,data/train/wikiart/Impressionism/nicolae-vermont_the-refugees-1923.jpg,Impressionism
00018,data/coco/val2017/000000164115.jpg,data/train/wikiart/Post_Impressionism/paul-cezanne_madame-cezanne-with-a-yellow-armchair.jpg,Post_Impressionism
00019,data/coco/val2017/000000499266.jpg,data/train/wikiart/Impressionism/paul-gauguin_hillside-1884.jpg,Impressionism
00020,data/coco/val2017/000000103723.jpg,data/train/wikiart/Baroque/francesco-guardi_venice-a-view-of-the-church-of-san-giorgio-maggiore-seen-from-the-giudecca.jpg,Baroque
00021,data/coco/val2017/000000060770.jpg,data/train/wikiart/Cubism/pablo-picasso_pitcher-and-bowls-1908.jpg,Cubism
00022,data/coco/val2017/000000028452.jpg,data/train/wikiart/Impressionism/kimon-loghi_girl-from-tassos-island-1906.jpg,Impressionism
00023,data/coco/val2017/000000184321.jpg,data/train/wikiart/Expressionism/oswaldo-guayasamin_el-violinista-1967.jpg,Expressionism
00024,data/coco/val2017/000000356531.jpg,data/train/wikiart/Impressionism/claude-monet_weeping-willow-5-1919.jpg,Impressionism
00025,data/coco/val2017/000000325306.jpg,data/train/wikiart/Northern_Renaissance/hans-memling_hell.jpg,Northern_Renaissance
00026,data/coco/val2017/000000364557.jpg,data/train/wikiart/Expressionism/chaim-soutine_landscape-at-cagnes-la-gaude.jpg,Expressionism
00027,data/coco/val2017/000000357888.jpg,data/train/wikiart/Symbolism/nicholas-roerich_sissu-lahaul-1932.jpg,Symbolism
00028,data/coco/val2017/000000452793.jpg,data/train/wikiart/Realism/vasily-surikov_kolomenskoye.jpg,Realism
00029,data/coco/val2017/000000568213.jpg,data/train/wikiart/Romanticism/pavel-svinyin_american-landscape.jpg,Romanticism
00030,data/coco/val2017/000000212226.jpg,data/train/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-last-drop-1887.jpg,Art_Nouveau_Modern
00031,data/coco/val2017/000000298396.jpg,data/train/wikiart/Naive_Art_Primitivism/fernand-leger_study-for-a-portrait.jpg,Naive_Art_Primitivism
00032,data/coco/val2017/000000384468.jpg,data/train/wikiart/Expressionism/amedeo-modigliani_madame-dorival-1916.jpg,Expressionism
00033,data/coco/val2017/000000294162.jpg,data/train/wikiart/Realism/nicholas-roerich_messenger-clan-revolted-against-to-clan-1897.jpg,Realism
00034,data/coco/val2017/000000227491.jpg,data/train/wikiart/Expressionism/spyros-papaloukas_agiasos-mutilhnhs-1924-25(1).jpg,Expressionism
00035,data/coco/val2017/000000297830.jpg,data/train/wikiart/Early_Renaissance/piero-della-francesca_st-anthony-resurrects-a-child.jpg,Early_Renaissance
00036,data/coco/val2017/000000398742.jpg,data/train/wikiart/Impressionism/giovanni-boldini_female-profile.jpg,Impressionism
00037,data/coco/val2017/000000097230.jpg,data/train/wikiart/Minimalism/pino-pinelli_pittura-r-1986.jpg,Minimalism
00038,data/coco/val2017/000000581482.jpg,data/train/wikiart/Impressionism/claude-monet_hamerocallis-1917.jpg,Impressionism
00039,data/coco/val2017/000000029187.jpg,data/train/wikiart/Romanticism/eugene-delacroix_the-expulsion-of-heliodorus-1861(1).jpg,Romanticism
00040,data/coco/val2017/000000466602.jpg,data/train/wikiart/Art_Nouveau_Modern/alexandre-benois_ballerina-costume-design(1).jpg,Art_Nouveau_Modern
00041,data/coco/val2017/000000167122.jpg,data/train/wikiart/Fauvism/mary-fedden_still-life-1981.jpg,Fauvism
00042,data/coco/val2017/000000402720.jpg,data/train/wikiart/Post_Impressionism/raoul-dufy_l-avenue-du-bois-1908.jpg,Post_Impressionism
00043,data/coco/val2017/000000548524.jpg,data/train/wikiart/Expressionism/amedeo-modigliani_margarita-seated-1916.jpg,Expressionism
00044,data/coco/val2017/000000156278.jpg,data/train/wikiart/Impressionism/armand-guillaumin_hollow-in-the-snow-1869.jpg,Impressionism
00045,data/coco/val2017/000000192047.jpg,data/train/wikiart/Realism/boris-kustodiev_seated-model-1898.jpg,Realism
00046,data/coco/val2017/000000370999.jpg,data/train/wikiart/Romanticism/jan-matejko_ostafij-daszkiewicz.jpg,Romanticism
00047,data/coco/val2017/000000283038.jpg,data/train/wikiart/Symbolism/zinaida-serebriakova_put-on-one-s-shoes-farmer-1915.jpg,Symbolism
00048,data/coco/val2017/000000002473.jpg,data/train/wikiart/Realism/n.c.-wyeth_the-indian-lance.jpg,Realism
00049,data/coco/val2017/000000197658.jpg,data/train/wikiart/Realism/konstantin-makovsky_genre-scene-1.jpg,Realism
00050,data/coco/val2017/000000171757.jpg,data/train/wikiart/Fauvism/abraham-manievich_winter-village-scene.jpg,Fauvism
00051,data/coco/val2017/000000032887.jpg,data/train/wikiart/Symbolism/konstantin-somov_how-dressed-in-the-old-days-lady-and-cavalier.jpg,Symbolism
00052,data/coco/val2017/000000380203.jpg,data/train/wikiart/Impressionism/eugene-boudin_clouds.jpg,Impressionism
00053,data/coco/val2017/000000203294.jpg,data/train/wikiart/Northern_Renaissance/jean-fouquet_charity-of-st-martin-1460.jpg,Northern_Renaissance
00054,data/coco/val2017/000000050943.jpg,data/train/wikiart/Symbolism/nicholas-roerich_guru-kambala-1925.jpg,Symbolism
00055,data/coco/val2017/000000157601.jpg,data/train/wikiart/Symbolism/odilon-redon_first-a-pool-of-water-then-a-prostitute-the-corner-of-a-temple-a-soldier-s-face-a-chariot-with-1888.jpg,Symbolism
00056,data/coco/val2017/000000190853.jpg,data/train/wikiart/Baroque/jacob-jordaens_portrait-of-catharina-behaghel-1635.jpg,Baroque
00057,data/coco/val2017/000000076261.jpg,data/train/wikiart/Symbolism/nicholas-roerich_nanda-devi-1944.jpg,Symbolism
00058,data/coco/val2017/000000546011.jpg,data/train/wikiart/Symbolism/felicien-rops_not-detected-282445.jpg,Symbolism
00059,data/coco/val2017/000000498857.jpg,data/train/wikiart/Early_Renaissance/piero-della-francesca_the-penance-of-st-jerome(1).jpg,Early_Renaissance
00060,data/coco/val2017/000000541952.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_man-of-sorrow-1522.jpg,Northern_Renaissance
00061,data/coco/val2017/000000449661.jpg,data/train/wikiart/Naive_Art_Primitivism/kateryna-bilokur_king-spike-1949.jpg,Naive_Art_Primitivism
00062,data/coco/val2017/000000237517.jpg,data/train/wikiart/Romanticism/dante-gabriel-rossetti_the-passover-in-the-holy-family-gathering-bitter-herbs-1856.jpg,Romanticism
00063,data/coco/val2017/000000547854.jpg,data/train/wikiart/Romanticism/viktor-vasnetsov_prince-andrey-bogolyubsky-1896.jpg,Romanticism
00064,data/coco/val2017/000000474028.jpg,data/train/wikiart/Symbolism/serge-sudeikin_pastoral-1910.jpg,Symbolism
00065,data/coco/val2017/000000162092.jpg,data/train/wikiart/Impressionism/camille-pissarro_laundresses-on-the-banks-of-the-oise-at-pontoise.jpg,Impressionism
00066,data/coco/val2017/000000157365.jpg,data/train/wikiart/Northern_Renaissance/albrecht-durer_portrait-of-a-girl.jpg,Northern_Renaissance
00067,data/coco/val2017/000000159282.jpg,data/train/wikiart/Impressionism/claude-monet_antibes-seen-from-the-cape-mistral-wind(1).jpg,Impressionism
00068,data/coco/val2017/000000273551.jpg,data/train/wikiart/Realism/vasily-surikov_boyarynya-morozova-1887.jpg,Realism
00069,data/coco/val2017/000000427649.jpg,data/train/wikiart/Expressionism/ion-tuculescu_landscape-with-tree.jpg,Expressionism
00070,data/coco/val2017/000000126592.jpg,data/train/wikiart/Baroque/rembrandt_diana-bathing-with-the-stories-of-actaeon-and-callisto-1634.jpg,Baroque
00071,data/coco/val2017/000000389197.jpg,data/train/wikiart/Realism/ivan-shishkin_in-the-forest-from-the-forest-with-mushrooms-1883.jpg,Realism
00072,data/coco/val2017/000000125952.jpg,data/train/wikiart/Romanticism/jean-leon-gerome_lion.jpg,Romanticism
00073,data/coco/val2017/000000410735.jpg,data/train/wikiart/New_Realism/john-french-sloan_gladys-carter-woman-in-white-1916.jpg,New_Realism
00074,data/coco/val2017/000000078420.jpg,data/train/wikiart/Expressionism/salvador-dali_mariae-annunciato-luke-1-26f-1967.jpg,Expressionism
00075,data/coco/val2017/000000207728.jpg,data/train/wikiart/Expressionism/martiros-saryan_rain-in-early-may-1940.jpg,Expressionism
00076,data/coco/val2017/000000284725.jpg,data/train/wikiart/Impressionism/claude-monet_water-lilies-1917-5.jpg,Impressionism
00077,data/coco/val2017/000000001490.jpg,data/train/wikiart/Impressionism/camille-pissarro_kitchen-garden-in-eragny-afternoon-1901.jpg,Impressionism
00078,data/coco/val2017/000000064499.jpg,data/train/wikiart/Baroque/anthony-van-dyck_charles-i-in-three-positions-1636(1).jpg,Baroque
00079,data/coco/val2017/000000256195.jpg,data/train/wikiart/Symbolism/felicien-rops_bust-of-king-leopold-ii.jpg,Symbolism
00080,data/coco/val2017/000000459887.jpg,data/train/wikiart/Post_Impressionism/pierre-bonnard_the-mediterranean-centre-of-triptych.jpg,Post_Impressionism
00081,data/coco/val2017/000000493019.jpg,data/train/wikiart/Realism/frits-thaulow_a-factory-building-near-an-icy-river-in-winter.jpg,Realism
00082,data/coco/val2017/000000348045.jpg,data/train/wikiart/Color_Field_Painting/william-scott_dark-brown-orange-and-white-1963.jpg,Color_Field_Painting
00083,data/coco/val2017/000000532481.jpg,data/train/wikiart/Rococo/thomas-gainsborough_two-shepherd-boys-with-dogs-fighting-1783.jpg,Rococo
00084,data/coco/val2017/000000477955.jpg,data/train/wikiart/Impressionism/claude-monet_pathway-in-monet-s-garden-at-giverny-1902.jpg,Impressionism
00085,data/coco/val2017/000000440336.jpg,data/train/wikiart/Northern_Renaissance/hans-baldung_the-holy-family-with-saint-anne-and-saint-joachim-gravure-sur-bois-vers-realisee-1510-1511-1511.jpg,Northern_Renaissance
00086,data/coco/val2017/000000295797.jpg,data/train/wikiart/Baroque/jacob-jordaens_the-childhood-of-zeus.jpg,Baroque
00087,data/coco/val2017/000000445602.jpg,data/train/wikiart/Art_Nouveau_Modern/sergey-solomko_costume-designs.jpg,Art_Nouveau_Modern
00088,data/coco/val2017/000000220858.jpg,data/train/wikiart/Symbolism/william-blake_a-white-haired-man-in-a-long-pale-robe-who-flees-from-us-with-his-hands-raised-1794.jpg,Symbolism
00089,data/coco/val2017/000000010363.jpg,data/train/wikiart/Cubism/marcel-duchamp_chocolate-grinder-1914-1.jpg,Cubism
00090,data/coco/val2017/000000205514.jpg,data/train/wikiart/Fauvism/louis-valtat_the-boat-1899.jpg,Fauvism
00091,data/coco/val2017/000000556158.jpg,data/train/wikiart/Baroque/isaac-van-ostade_the-halt-at-the-inn.jpg,Baroque
00092,data/coco/val2017/000000000785.jpg,data/train/wikiart/Abstract_Expressionism/endre-balint_in-memoriam-bart-k-1973.jpg,Abstract_Expressionism
