split,file,movement,source
content,000000116208.jpg,,http://images.cocodataset.org/val2017/000000116208.jpg
content,000000302107.jpg,,http://images.cocodataset.org/val2017/000000302107.jpg
content,000000475387.jpg,,http://images.cocodataset.org/val2017/000000475387.jpg
content,000000484029.jpg,,http://images.cocodataset.org/val2017/000000484029.jpg
content,000000098633.jpg,,http://images.cocodataset.org/val2017/000000098633.jpg
content,000000210388.jpg,,http://images.cocodataset.org/val2017/000000210388.jpg
content,000000572517.jpg,,http://images.cocodataset.org/val2017/000000572517.jpg
content,000000529105.jpg,,http://images.cocodataset.org/val2017/000000529105.jpg
content,000000398905.jpg,,http://images.cocodataset.org/val2017/000000398905.jpg
content,000000546475.jpg,,http://images.cocodataset.org/val2017/000000546475.jpg
content,000000520659.jpg,,http://images.cocodataset.org/val2017/000000520659.jpg
content,000000464786.jpg,,http://images.cocodataset.org/val2017/000000464786.jpg
content,000000560178.jpg,,http://images.cocodataset.org/val2017/000000560178.jpg
content,000000417911.jpg,,http://images.cocodataset.org/val2017/000000417911.jpg
content,000000226171.jpg,,http://images.cocodataset.org/val2017/000000226171.jpg
content,000000001818.jpg,,http://images.cocodataset.org/val2017/000000001818.jpg
content,000000078420.jpg,,http://images.cocodataset.org/val2017/000000078420.jpg
content,000000106912.jpg,,http://images.cocodataset.org/val2017/000000106912.jpg
content,000000272364.jpg,,http://images.cocodataset.org/val2017/000000272364.jpg
content,000000094157.jpg,,http://images.cocodataset.org/val2017/000000094157.jpg
content,000000427034.jpg,,http://images.cocodataset.org/val2017/000000427034.jpg
content,000000009448.jpg,,http://images.cocodataset.org/val2017/000000009448.jpg
content,000000464251.jpg,,http://images.cocodataset.org/val2017/000000464251.jpg
content,000000296969.jpg,,http://images.cocodataset.org/val2017/000000296969.jpg
content,000000196442.jpg,,http://images.cocodataset.org/val2017/000000196442.jpg
content,000000376264.jpg,,http://images.cocodataset.org/val2017/000000376264.jpg
content,000000235857.jpg,,http://images.cocodataset.org/val2017/000000235857.jpg
content,000000329447.jpg,,http://images.cocodataset.org/val2017/000000329447.jpg
content,000000338625.jpg,,http://images.cocodataset.org/val2017/000000338625.jpg
content,000000356968.jpg,,http://images.cocodataset.org/val2017/000000356968.jpg
content,000000485844.jpg,,http://images.cocodataset.org/val2017/000000485844.jpg
content,000000072795.jpg,,http://images.cocodataset.org/val2017/000000072795.jpg
content,000000322944.jpg,,http://images.cocodataset.org/val2017/000000322944.jpg
content,000000085682.jpg,,http://images.cocodataset.org/val2017/000000085682.jpg
content,000000529966.jpg,,http://images.cocodataset.org/val2017/000000529966.jpg
content,000000510329.jpg,,http://images.cocodataset.org/val2017/000000510329.jpg
content,000000277051.jpg,,http://images.cocodataset.org/val2017/000000277051.jpg
content,000000273132.jpg,,http://images.cocodataset.org/val2017/000000273132.jpg
content,000000435003.jpg,,http://images.cocodataset.org/val2017/000000435003.jpg
content,000000135872.jpg,,http://images.cocodataset.org/val2017/000000135872.jpg
style,Impressionism__pierre-auguste-renoir_leaving-the-bath-1890.jpg,Impressionism,data\train\wikiart\Impressionism\pierre-auguste-renoir_leaving-the-bath-1890.jpg
style,Realism__vincent-van-gogh_cottage-with-peasant-coming-home-1885(1).jpg,Realism,data\train\wikiart\Realism\vincent-van-gogh_cottage-with-peasant-coming-home-1885(1).jpg
style,Romanticism__gustave-dore_paradise-lost-4.jpg,Romanticism,data\train\wikiart\Romanticism\gustave-dore_paradise-lost-4.jpg
style,Expressionism__amedeo-modigliani_germaine-survage-with-earrings-1918.jpg,Expressionism,data\train\wikiart\Expressionism\amedeo-modigliani_germaine-survage-with-earrings-1918.jpg
style,Post_Impressionism__vincent-van-gogh_restaurant-de-la-sirene-at-asnieres-1887.jpg,Post_Impressionism,data\train\wikiart\Post_Impressionism\vincent-van-gogh_restaurant-de-la-sirene-at-asnieres-1887.jpg
style,Symbolism__nicholas-roerich_language-of-forest-1922.jpg,Symbolism,data\train\wikiart\Symbolism\nicholas-roerich_language-of-forest-1922.jpg
style,Art_Nouveau_Modern__nicholas-roerich_oze-1914.jpg,Art_Nouveau_Modern,data\train\wikiart\Art_Nouveau_Modern\nicholas-roerich_oze-1914.jpg
style,Baroque__rembrandt_portrait-of-nicolas-van-bambeeck-1641.jpg,Baroque,data\train\wikiart\Baroque\rembrandt_portrait-of-nicolas-van-bambeeck-1641.jpg
style,Abstract_Expressionism__paul-jenkins_not_detected_235703.jpg,Abstract_Expressionism,data\train\wikiart\Abstract_Expressionism\paul-jenkins_not_detected_235703.jpg
style,Northern_Renaissance__albrecht-durer_lamentation-over-christ-1507.jpg,Northern_Renaissance,data\train\wikiart\Northern_Renaissance\albrecht-durer_lamentation-over-christ-1507.jpg
style,Naive_Art_Primitivism__marc-chagall_the-young-samuel-the-priest-s-servant-heard-that-he-is-called-by-god-eli-and-he-were-sleeping.jpg,Naive_Art_Primitivism,data\train\wikiart\Naive_Art_Primitivism\marc-chagall_the-young-samuel-the-priest-s-servant-heard-that-he-is-called-by-god-eli-and-he-were-sleeping.jpg
style,Cubism__salvador-dali_cubist-composition-portrait-of-a-seated-person-holding-a-letter.jpg,Cubism,data\train\wikiart\Cubism\salvador-dali_cubist-composition-portrait-of-a-seated-person-holding-a-letter.jpg
style,Rococo__dmitry-levitzky_portrait-of-baron-a-n-stroganoff.jpg,Rococo,data\train\wikiart\Rococo\dmitry-levitzky_portrait-of-baron-a-n-stroganoff.jpg
style,Color_Field_Painting__leon-berkowitz_dark-light-rose-gold-1978.jpg,Color_Field_Painting,data\train\wikiart\Color_Field_Painting\leon-berkowitz_dark-light-rose-gold-1978.jpg
