file,width,height,n_elements,n_text_elements
19.png,513,750,2,0
41.png,513,750,6,1
53.png,513,750,5,1
56.png,513,750,6,0
57.png,513,750,4,0
64.png,513,750,5,1
84.png,513,750,3,1
87.png,513,750,2,0
92.png,513,750,3,0
104.png,513,750,4,1
129.png,513,750,3,1
155.png,513,750,3,0
163.png,513,750,6,1
166.png,513,750,6,0
193.png,513,750,2,1
201.png,513,750,2,0
217.png,513,750,4,1
222.png,513,750,5,1
231.png,513,750,4,0
260.png,513,750,3,0
268.png,513,750,1,0
324.png,513,750,5,1
330.png,513,750,7,1
335.png,513,750,5,1
345.png,513,750,5,1
361.png,513,750,5,2
390.png,513,750,5,1
402.png,513,750,6,1
417.png,513,750,5,1
422.png,513,750,6,1
450.png,513,750,2,0
468.png,513,750,7,1
469.png,513,750,5,1
471.png,513,750,5,1
484.png,513,750,4,1
488.png,513,750,4,0
496.png,513,750,3,0
503.png,513,750,3,0
520.png,513,750,6,1
522.png,513,750,3,1
561.png,513,750,4,1
569.png,513,750,4,1
573.png,513,750,1,0
584.png,513,750,2,0
597.png,513,750,12,0
600.png,513,750,3,0
604.png,513,750,6,1
610.png,513,750,3,0
615.png,513,750,2,0
617.png,513,750,3,0
621.png,513,750,5,1
628.png,513,750,4,0
637.png,513,750,5,0
640.png,513,750,3,0
644.png,513,750,6,1
661.png,513,750,8,1
663.png,513,750,5,1
666.png,513,750,4,0
674.png,513,750,4,1
676.png,513,750,4,1
701.png,513,750,3,0
727.png,513,750,6,0
728.png,513,750,4,0
735.png,513,750,2,0
742.png,513,750,4,0
743.png,513,750,4,0
750.png,513,750,3,0
759.png,513,750,3,0
780.png,513,750,2,1
784.png,513,750,2,0
799.png,513,750,5,0
806.png,513,750,4,0
814.png,513,750,3,0
817.png,513,750,4,1
823.png,513,750,5,1
826.png,513,750,2,0
831.png,513,750,2,0
838.png,513,750,4,1
840.png,513,750,5,1
844.png,513,750,4,0
851.png,513,750,5,1
854.png,513,750,8,0
856.png,513,750,3,0
857.png,513,750,4,1
858.png,513,750,5,1
874.png,513,750,3,0
879.png,513,750,5,0
893.png,513,750,3,1
894.png,513,750,3,1
896.png,513,750,3,1
903.png,513,750,4,0
920.png,513,750,5,0
930.png,513,750,4,1
932.png,513,750,3,1
934.png,513,750,3,0
952.png,513,750,2,0
961.png,513,750,3,0
971.png,513,750,2,0
973.png,513,750,5,0
978.png,513,750,2,1
991.png,513,750,4,1
995.png,513,750,5,1
1001.png,513,750,7,0
1005.png,513,750,1,0
1030.png,513,750,3,0
1041.png,513,750,4,1
1052.png,513,750,4,1
1064.png,513,750,5,0
1065.png,513,750,4,1
1069.png,513,750,4,1
1074.png,513,750,3,0
1078.png,513,750,7,1
1102.png,513,750,5,0
1114.png,513,750,3,0
1141.png,513,750,4,1
1148.png,513,750,4,0
1155.png,513,750,3,1
1173.png,513,750,3,1
1180.png,513,750,7,1
1185.png,513,750,4,1
1199.png,513,750,2,0
1206.png,513,750,6,1
1224.png,513,750,5,0
1243.png,513,750,5,1
1251.png,513,750,4,1
1269.png,513,750,5,1
1289.png,513,750,4,1
1291.png,513,750,3,0
1334.png,513,750,7,1
1337.png,513,750,4,1
1344.png,513,750,4,2
1348.png,513,750,4,0
1360.png,513,750,4,1
1365.png,513,750,6,1
1373.png,513,750,5,1
1376.png,513,750,3,1
1396.png,513,750,3,0
1403.png,513,750,3,1
1412.png,513,750,2,0
1425.png,513,750,5,1
1428.png,513,750,3,0
1437.png,513,750,3,0
1441.png,513,750,6,0
1451.png,513,750,3,1
1453.png,513,750,8,1
1458.png,513,750,2,1
1463.png,513,750,2,0
1466.png,513,750,3,0
1472.png,513,750,3,1
1473.png,513,750,4,1
1487.png,513,750,5,0
1507.png,513,750,7,1
1535.png,513,750,8,2
1546.png,513,750,5,1
1563.png,513,750,5,0
1582.png,513,750,4,1
1584.png,513,750,4,1
1590.png,513,750,4,1
1600.png,513,750,3,1
1610.png,513,750,3,0
1617.png,513,750,3,0
1623.png,513,750,4,1
1627.png,513,750,5,1
1635.png,513,750,3,1
1643.png,513,750,4,1
1648.png,513,750,6,1
1659.png,513,750,6,1
1669.png,513,750,2,0
1670.png,513,750,4,1
1671.png,513,750,7,1
1707.png,513,750,3,1
1709.png,513,750,3,0
1720.png,513,750,4,1
1723.png,513,750,4,1
1733.png,513,750,2,0
1735.png,513,750,3,0
1741.png,513,750,3,1
1758.png,513,750,1,0
1759.png,513,750,2,0
1764.png,513,750,3,1
1775.png,513,750,3,0
1792.png,513,750,7,1
1794.png,513,750,4,0
1797.png,513,750,3,0
1800.png,513,750,4,0
1803.png,513,750,8,0
1813.png,513,750,2,0
1836.png,513,750,3,0
1847.png,513,750,4,0
1855.png,513,750,10,0
1861.png,513,750,8,0
1862.png,513,750,3,0
1872.png,513,750,4,0
1899.png,513,750,5,1
1901.png,513,750,6,0
1911.png,513,750,6,1
1940.png,513,750,3,0
1941.png,513,750,6,0
1944.png,513,750,5,1
1946.png,513,750,4,1
1966.png,513,750,5,1
1981.png,513,750,5,1
1991.png,513,750,2,0
2000.png,513,750,4,0
2013.png,513,750,5,0
2045.png,513,750,5,1
2047.png,513,750,3,1
2076.png,513,750,4,0
2081.png,513,750,7,1
2088.png,513,750,5,1
2089.png,513,750,8,1
2125.png,513,750,4,1
2126.png,513,750,3,0
2129.png,513,750,3,0
2144.png,513,750,4,1
