file,width,height,n_elements,n_text_elements,text_tier,short_edge_ge_512
4341.png,513,750,7,1,0,True
469.png,513,750,5,1,0,True
5292.png,513,750,5,1,0,True
3735.png,513,750,4,1,0,True
468.png,513,750,7,1,0,True
4749.png,513,750,5,1,0,True
7692.png,513,750,4,1,0,True
2144.png,513,750,4,1,0,True
5310.png,513,750,6,1,0,True
4396.png,513,750,5,1,0,True
7638.png,513,750,8,1,0,True
2448.png,513,750,3,1,0,True
6013.png,513,750,7,1,0,True
1899.png,513,750,5,1,0,True
6373.png,513,750,3,1,0,True
4909.png,513,750,2,1,0,True
5299.png,513,750,4,1,0,True
661.png,513,750,8,1,0,True
8345.png,513,750,6,1,0,True
5022.png,513,750,2,1,0,True
8125.png,513,750,7,1,0,True
1600.png,513,750,3,1,0,True
7162.png,513,750,5,1,0,True
6184.png,513,750,5,1,0,True
2594.png,513,750,5,1,0,True
8631.png,513,750,9,1,0,True
324.png,513,750,5,1,0,True
3878.png,513,750,2,1,0,True
2561.png,513,750,4,1,0,True
6586.png,513,750,4,1,0,True
8763.png,513,750,4,1,0,True
484.png,513,750,4,1,0,True
3028.png,513,750,5,1,0,True
2743.png,513,750,7,1,0,True
9007.png,513,750,3,1,0,True
1185.png,513,750,4,1,0,True
9145.png,513,750,5,1,0,True
6089.png,513,750,8,1,0,True
5934.png,513,750,3,1,0,True
2508.png,513,750,6,1,0,True
3359.png,513,750,6,2,1,True
2290.png,513,750,5,2,1,True
8972.png,513,750,4,2,1,True
8681.png,513,750,5,2,1,True
9379.png,513,750,6,2,1,True
4041.png,513,750,9,3,1,True
4992.png,513,750,8,2,1,True
1344.png,513,750,4,2,1,True
1535.png,513,750,8,2,1,True
6372.png,513,750,4,2,1,True
9858.png,513,750,8,3,1,True
7447.png,513,750,8,2,1,True
3450.png,513,750,4,2,1,True
5638.png,513,750,7,2,1,True
7835.png,513,750,5,2,1,True
4286.png,513,750,16,2,1,True
361.png,513,750,5,2,1,True
5760.png,513,750,7,2,1,True
2507.png,513,750,4,2,1,True
5090.png,513,750,11,2,1,True
2680.png,513,750,5,2,1,True
2919.png,513,750,5,2,1,True
3750.png,513,750,7,2,1,True
7555.png,513,750,8,2,1,True
8772.png,513,750,5,2,1,True
9911.png,513,750,7,2,1,True
7759.png,513,750,5,1,0,True
5133.png,513,750,12,1,0,True
3466.png,513,750,3,1,0,True
2089.png,513,750,8,1,0,True
163.png,513,750,6,1,0,True
7648.png,513,750,4,1,0,True
9514.png,513,750,8,1,0,True
84.png,513,750,3,1,0,True
978.png,513,750,2,1,0,True
1041.png,513,750,4,1,0,True
5194.png,513,750,15,1,0,True
7790.png,513,750,10,1,0,True
5837.png,513,750,5,1,0,True
4243.png,513,750,8,1,0,True
6424.png,513,750,5,1,0,True
7935.png,513,750,6,1,0,True
5751.png,513,750,7,1,0,True
5500.png,513,750,6,1,0,True
1337.png,513,750,4,1,0,True
6423.png,513,750,6,1,0,True
2333.png,513,750,3,1,0,True
8462.png,513,750,7,1,0,True
3505.png,513,750,4,1,0,True
8282.png,513,750,5,1,0,True
6595.png,513,750,5,1,0,True
2548.png,513,750,9,1,0,True
2088.png,513,750,5,1,0,True
2197.png,513,750,4,1,0,True
129.png,513,750,3,1,0,True
4679.png,513,750,7,1,0,True
840.png,513,750,5,1,0,True
6879.png,513,750,7,1,0,True
3492.png,513,750,4,1,0,True
6062.png,513,750,3,1,0,True
1707.png,513,750,3,1,0,True
2247.png,513,750,6,1,0,True
9597.png,513,750,12,1,0,True
817.png,513,750,4,1,0,True
857.png,513,750,4,1,0,True
6449.png,513,750,6,1,0,True
7124.png,513,750,3,1,0,True
851.png,513,750,5,1,0,True
2245.png,513,750,4,1,0,True
3608.png,513,750,3,1,0,True
8962.png,513,750,4,1,0,True
7754.png,513,750,2,1,0,True
1269.png,513,750,5,1,0,True
1670.png,513,750,4,1,0,True
3817.png,513,750,4,1,0,True
1582.png,513,750,4,1,0,True
6700.png,513,750,5,1,0,True
3218.png,513,750,6,1,0,True
6626.png,513,750,4,1,0,True
9061.png,513,750,8,1,0,True
