file,width,height,n_elements,n_text_elements,n_logo_elements,text_boxes,logo_boxes,source_parquet,source_row,frozen_membership
4341.png,513,750,7,4,1,"[[93,104,416,142],[57,155,460,210],[122,224,394,264],[161,679,340,719]]","[[0,15,261,43]]",sanity_check\pkul_ralf_test.parquet,436,true
469.png,513,750,5,3,1,"[[91,93,401,129],[35,136,470,193],[125,207,396,238]]","[[0,3,239,64]]",sanity_check\pkul_ralf_test.parquet,32,true
5292.png,513,750,5,3,1,"[[63,77,446,165],[132,181,379,228],[81,371,132,470]]","[[7,5,131,76]]",sanity_check\pkul_ralf_test2.parquet,55,true
3735.png,513,750,4,2,1,"[[45,309,470,395],[124,410,387,452]]","[[173,259,345,301]]",sanity_check\pkul_ralf_test.parquet,372,true
468.png,513,750,7,4,1,"[[45,121,175,145],[22,177,255,229],[18,240,277,297],[24,340,158,362]]","[[9,61,105,112]]",sanity_check\pkul_ralf_test.parquet,31,true
4749.png,513,750,5,3,1,"[[38,107,474,163],[98,168,417,206],[357,276,405,326]]","[[142,28,371,93]]",sanity_check\pkul_ralf_test.parquet,495,true
7692.png,513,750,4,2,1,"[[23,102,493,164],[175,180,340,223]]","[[128,47,374,98]]",sanity_check\pkul_ralf_test2.parquet,280,true
2144.png,513,750,4,2,1,"[[22,150,486,207],[172,273,412,314]]","[[41,25,381,96]]",sanity_check\pkul_ralf_test.parquet,214,true
5310.png,513,750,6,4,1,"[[120,66,387,117],[33,126,479,176],[92,188,422,223],[133,246,376,281]]","[[12,15,125,51]]",sanity_check\pkul_ralf_test2.parquet,60,true
4396.png,513,750,5,3,1,"[[47,41,463,97],[90,111,437,217],[137,645,370,696]]","[[125,242,405,281]]",sanity_check\pkul_ralf_test.parquet,444,true
7638.png,513,750,8,4,1,"[[233,199,488,330],[335,299,474,319],[236,341,486,388],[307,436,457,465]]","[[378,38,492,109]]",sanity_check\pkul_ralf_test2.parquet,274,true
2448.png,513,750,3,2,1,"[[32,157,478,213],[161,226,355,261]]","[[117,82,393,135]]",sanity_check\pkul_ralf_test.parquet,243,true
6013.png,513,750,7,3,1,"[[39,135,351,190],[62,213,328,246],[63,258,326,294]]","[[15,24,374,100]]",sanity_check\pkul_ralf_test2.parquet,120,true
1899.png,513,750,5,3,1,"[[53,120,466,186],[120,202,394,232],[129,248,367,272]]","[[122,81,375,114]]",sanity_check\pkul_ralf_test.parquet,193,true
6373.png,513,750,3,2,1,"[[22,75,496,138],[108,148,407,192]]","[[184,20,330,73]]",sanity_check\pkul_ralf_test2.parquet,156,true
4909.png,513,750,2,1,1,"[[132,110,382,146]]","[[115,37,406,88]]",sanity_check\pkul_ralf_test2.parquet,11,true
5299.png,513,750,4,2,1,"[[21,517,491,580],[17,591,495,631]]","[[180,467,332,507]]",sanity_check\pkul_ralf_test2.parquet,58,true
661.png,513,750,8,5,1,"[[145,44,358,98],[71,106,439,156],[111,181,404,206],[63,228,440,251],[68,664,439,712]]","[[5,0,145,40]]",sanity_check\pkul_ralf_test.parquet,55,true
8345.png,513,750,6,4,1,"[[67,101,458,177],[260,191,460,307],[71,217,257,262],[86,273,241,300]]","[[30,4,152,78]]",sanity_check\pkul_ralf_test2.parquet,336,true
5022.png,513,750,2,1,1,"[[7,367,509,471]]","[[15,21,200,55]]",sanity_check\pkul_ralf_test2.parquet,24,true
8125.png,513,750,7,4,1,"[[55,81,460,133],[126,145,387,197],[47,522,160,552],[50,555,156,576]]","[[111,30,401,75]]",sanity_check\pkul_ralf_test2.parquet,313,true
1600.png,513,750,3,2,1,"[[61,601,457,653],[92,667,436,694]]","[[79,520,439,585]]",sanity_check\pkul_ralf_test.parquet,158,true
7162.png,513,750,5,3,1,"[[65,97,434,141],[159,155,340,182],[176,186,320,210]]","[[154,41,357,83]]",sanity_check\pkul_ralf_test2.parquet,229,true
6184.png,513,750,5,2,1,"[[53,545,461,619],[138,636,374,671]]","[[156,486,370,538]]",sanity_check\pkul_ralf_test2.parquet,139,true
2594.png,513,750,5,3,1,"[[33,511,485,575],[42,582,472,623],[186,649,327,678]]","[[133,23,378,70]]",sanity_check\pkul_ralf_test.parquet,259,true
