poster_id,source_file,source_parquet,source_row,n_text,n_logo,protected_fraction,protected_alpha,outside_alpha,mean_alpha,text_boxes,logo_boxes
p000,1078.png,sanity_check\pkul_ralf_test.parquet,111,4,1,0.26678085,0.10000000,0.64553949,0.50000000,"[[46,101,465,165],[65,186,453,220],[200,266,310,294],[87,430,423,556]]","[[104,30,408,77]]"
p001,1403.png,sanity_check\pkul_ralf_test.parquet,137,2,1,0.05167389,0.10000000,0.52179583,0.50000000,"[[154,229,377,267],[198,300,355,333]]","[[9,16,111,70]]"
p002,1584.png,sanity_check\pkul_ralf_test.parquet,156,2,1,0.09243011,0.10000000,0.54073741,0.50000000,"[[119,556,404,586],[112,597,424,662]]","[[195,506,340,546]]"
p003,1627.png,sanity_check\pkul_ralf_test.parquet,162,3,1,0.11344528,0.10000000,0.55118479,0.50000000,"[[100,111,412,172],[138,188,373,223],[181,242,328,270]]","[[139,43,369,91]]"
p004,1659.png,sanity_check\pkul_ralf_test.parquet,166,3,1,0.14258575,0.10000000,0.56651896,0.50000000,"[[53,127,476,174],[54,184,474,228],[179,681,330,710]]","[[182,31,321,106]]"
p005,1720.png,sanity_check\pkul_ralf_test.parquet,172,2,1,0.10610199,0.10000000,0.54747834,0.50000000,"[[36,101,484,159],[176,620,342,658]]","[[183,30,329,78]]"
p006,193.png,sanity_check\pkul_ralf_test.parquet,14,1,1,0.07904816,0.10000000,0.53433324,0.50000000,"[[77,62,432,136]]","[[37,0,94,56]]"
p007,2081.png,sanity_check\pkul_ralf_test.parquet,208,4,1,0.16939163,0.10000000,0.58157473,0.50000000,"[[420,14,474,66],[80,91,437,145],[13,159,491,191],[107,217,406,252]]","[[0,1,246,64]]"
p008,2351.png,sanity_check\pkul_ralf_test.parquet,235,2,1,0.13688278,0.10000000,0.56343647,0.50000000,"[[72,126,447,227],[212,262,317,289]]","[[28,18,161,99]]"
p009,2405.png,sanity_check\pkul_ralf_test.parquet,239,3,1,0.13098526,0.10000000,0.56029139,0.50000000,"[[49,90,464,148],[135,177,391,204],[111,221,413,247]]","[[141,26,351,72]]"
p010,2614.png,sanity_check\pkul_ralf_test.parquet,261,8,1,0.13185120,0.10000000,0.56075051,0.50000000,"[[28,116,238,162],[262,118,470,162],[204,190,306,208],[297,289,469,321],[342,453,428,472],[295,507,466,540],[315,559,347,592],[342,652,422,668]]","[[140,32,370,87]]"
p011,2982.png,sanity_check\pkul_ralf_test.parquet,298,2,1,0.16905594,0.10000000,0.58138018,0.50000000,"[[429,164,485,462],[106,605,408,672]]","[[13,5,149,201]]"
p012,3065.png,sanity_check\pkul_ralf_test.parquet,307,4,1,0.15981293,0.10000000,0.57608445,0.50000000,"[[63,282,449,326],[154,331,358,358],[113,637,225,665],[0,703,513,747]]","[[15,8,234,58]]"
p013,3191.png,sanity_check\pkul_ralf_test.parquet,319,5,1,0.14614868,0.10000000,0.56846563,0.50000000,"[[31,87,484,133],[130,161,384,191],[380,262,452,322],[55,644,235,684],[106,690,194,716]]","[[108,28,401,68]]"
p014,3253.png,sanity_check\pkul_ralf_test.parquet,325,2,1,0.07223892,0.10000000,0.53114549,0.50000000,"[[74,114,439,160],[187,193,320,235]]","[[191,49,327,83]]"
p015,330.png,sanity_check\pkul_ralf_test.parquet,22,5,1,0.16905594,0.10000000,0.58138018,0.50000000,"[[66,92,336,147],[63,155,310,200],[23,232,332,279],[64,301,327,334],[198,381,295,409]]","[[91,10,305,62]]"
p016,3399.png,sanity_check\pkul_ralf_test.parquet,338,6,1,0.25654984,0.10000000,0.63803203,0.50000000,"[[30,183,151,255],[23,306,224,390],[25,402,295,461],[22,487,269,522],[43,562,210,599],[18,703,305,745]]","[[0,0,513,53]]"
p017,3476.png,sanity_check\pkul_ralf_test.parquet,346,2,1,0.11272812,0.10000000,0.55082010,0.50000000,"[[59,120,456,181],[141,198,373,226]]","[[116,78,396,117]]"
