file,title,creation_date,matched_keyword
135964.jpg,River and Mountains on a Clear Autumn Day,c. 1624–27,mountain
132841.jpg,"Album of Seasonal Landscapes, Leaf H (previous leaf 8)",1668,landscape
132840.jpg,"Album of Seasonal Landscapes, Leaf G (previous leaf 7)",1668,landscape
132835.jpg,"Album of Seasonal Landscapes, Leaf D (previous leaf 2)",1668,landscape
143776.jpg,Clouds and Waves at the Wu Gorge,c. 1547–67,gorge
160137.jpg,Mountains of the Immortals,1300–1370,mountain
132837.jpg,"Album of Seasonal Landscapes, Leaf A (previous leaf 4)",1668,landscape
149684.jpg,The Ninth Day Literary Gathering at Xing’an [Temporary Retreat],1743,retreat
145426.jpg,River Village in a Rainstorm,c. 1480–1507,river
147947.jpg,The Hermit Xu You Resting by a Stream,1400s,stream
131672.jpg,Pure Tones among Hills and Waters,1664,hills
136296.jpg,"Dream Journey among Rivers and Mountains, no. 90",1658,mountain
132908.jpg,Landscape after Guo Zhongshu,c. 1680–1705,landscape
132017.jpg,Pine Wind from Myriad Villages,late 1600s–1718,village
147008.jpg,Bodhidharma Meditating Facing a Cliff,late 1200s,cliff
141693.jpg,Morning Sun over Heavenly Citadel Peak,1614,peak
160138.jpg,Streams and Mountains,1372,mountain
113945.jpg,Cloudy Mountains,1130,mountain
142579.jpg,Reminiscences of Qinhuai River,1642–1707,river
144829.jpg,Playing the Qin in a Secluded Valley,1548,valley
132836.jpg,"Album of Seasonal Landscapes, Leaf E (previous leaf 3)",1668,landscape
132839.jpg,"Album of Seasonal Landscapes, Leaf C (previous leaf 6)",1668,landscape
132926.jpg,Landscape Album in Various Styles: The Stream of Wuling,1684,landscape
145010.jpg,Shakyamuni Emerging from the Mountains,1244,mountain
161705.jpg,Cleansing Medicinal Herbs in the Stream on a Spring Day,1703,stream
132834.jpg,"Album of Seasonal Landscapes, Leaf B (previous leaf 1)",1668,landscape
132838.jpg,"Album of Seasonal Landscapes, Leaf F (previous leaf 5)",1668,landscape
137202.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
135836.jpg,Buddhist Retreat by Stream and Mountains,960–85,mountain
142642.jpg,Spring Landscape,1666,landscape
142641.jpg,The Mountain of Five Cataracts,c. 1630,mountain
149415.jpg,Boats at Anchor on West Lake at the City Gate,1150–1200,lake
137203.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
152555.jpg,Water Village,1570,village
137207.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
137211.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
156183.jpg,Summer Mountains (after Dong Yuan [active c. 937–75]),1290–1354,mountain
130219.jpg,Landscape after Jing Hao and Guan Tong,c. 1690–1770,landscape
137204.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
94983.jpg,Ramblers over a Winding Stream,before 1330,stream
132016.jpg,Landscape after Ni Zan,1707,landscape
148384.jpg,Scholar Watching the Waterfall,1764,waterfall
132919.jpg,Album of Seasonal Landscapes,1684,landscape
139831.jpg,Travelers in Autumn Mountains,1300–50,mountain
149606.jpg,Paintings after Ancient Masters: Landscape in the Style of Ni Zan,1598–1652,landscape
149662.jpg,Rain-coming Pavilion by the Stone Bridge at Mt. Tiantai,1848,pavilion
144286.jpg,Landscape in the Style of Dong Yuan and Juran,c. 1650,landscape
149623.jpg,Paintings after Ancient Masters: Scholar Reading in a Thatched Hut by a Waterfall,1598–1652,waterfall
150932.jpg,Landscape Ink-Play,1300s,landscape
132833.jpg,Album of Seasonal Landscapes,1668,landscape
138531.jpg,Meditative Visit to a Mountain Retreat: In Picture and in Words,1648,mountain
145987.jpg,Clouds Visiting a Mountain Retreat,1633,mountain
148383.jpg,Returning to the Village in a Rainstorm,1530,village
163141.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 41,1200s,mountain
154086.jpg,Landscape with Woodcutters Returning Home,1200s,landscape
132930.jpg,Landscape Album in Various Styles: Landscape after Mi Fei,1684,landscape
132924.jpg,Landscape Album in Various Styles: Spring Plowing,1684,landscape
160140.jpg,A Scholar's Retreat amid Autumn Trees,c. 1403,retreat
139448.jpg,Poetic Feeling in a Thatched Pavilion,1347,pavilion
163146.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 46,1200s,mountain
132931.jpg,Landscape Album in Various Styles: Pleasure in a Mountain Brook,1684,landscape
132928.jpg,Landscape Album in Various Styles: Traveling in Autumn Mountains,1684,landscape
163145.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 45,1200s,mountain
163151.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 50,1200s,mountain
163142.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 42,1200s,mountain
163147.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 47,1200s,mountain
173659.jpg,Landscape with Poet Tao Yuanming (365–472 CE),1200s–1400s,landscape
140444.jpg,"Cloud-Climbing Pavilion, from Twelve Views of Tiger Hill, Suzhou",after 1490,pavilion
142578.jpg,Reminiscences of Qinhuai River,1642–1707,river
163149.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 49,1200s,mountain
140447.jpg,"The Enlightened Stone Retreat, from Twelve Views of Tiger Hill, Suzhou",after 1490,retreat
140446.jpg,"The Pine Retreat, from Twelve Views of Tiger Hill, Suzhou",after 1490,retreat
163144.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 44,1200s,mountain
149620.jpg,Paintings after Ancient Masters:Travelers in an Autumn Landscape,1598–1652,landscape
149610.jpg,Paintings after Ancient Masters: Autumn Landscape,1598–1652,landscape
152827.jpg,Landscape in the Manner of Ma Yuan,1788,landscape
163148.jpg,Album of Daoist and Buddhist Themes: Search the Mountain: Leaf 48,1200s,mountain
149944.jpg,New Year's Day in a Village at Stone Lake,1609,lake
152825.jpg,Sheer Cliffs,1788,cliff
137210.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
137209.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
148856.jpg,Scholar-Hermits in the Autumn Mountains,1500–1510,mountain
129861.jpg,Landscape with Flying Geese,mid-1200s,landscape
137205.jpg,Landscapes in Various Styles after Old Masters,1690,landscape
