file,title,creation_date,source_url
135964.jpg,River and Mountains on a Clear Autumn Day,c. 1624–27,https://openaccess-cdn.clevelandart.org/1959.46/1959.46_web.jpg
141484.jpg,Beggars and Street Characters,1516,https://openaccess-cdn.clevelandart.org/1964.94/1964.94_web.jpg
132841.jpg,"Album of Seasonal Landscapes, Leaf H (previous leaf 8)",1668,https://openaccess-cdn.clevelandart.org/1955.302.8/1955.302.8_web.jpg
135595.jpg,Nine Songs,1361,https://openaccess-cdn.clevelandart.org/1959.138/1959.138_web.jpg
132840.jpg,"Album of Seasonal Landscapes, Leaf G (previous leaf 7)",1668,https://openaccess-cdn.clevelandart.org/1955.302.7/1955.302.7_web.jpg
132835.jpg,"Album of Seasonal Landscapes, Leaf D (previous leaf 2)",1668,https://openaccess-cdn.clevelandart.org/1955.302.2/1955.302.2_web.jpg
130497.jpg,Fish and Rocks,mid- to late 1600s,https://openaccess-cdn.clevelandart.org/1953.247/1953.247_web.jpg
132015.jpg,The Poet Lin Bu Wandering in the Moonlight,late 1400s,https://openaccess-cdn.clevelandart.org/1954.582/1954.582_web.jpg
136668.jpg,The Lantern Night Excursion of Zhong Kui,late 1200s–early 1300s,https://openaccess-cdn.clevelandart.org/1961.206/1961.206_web.jpg
149791.jpg,Mt. Qingbian,1617,https://openaccess-cdn.clevelandart.org/1980.10/1980.10_web.jpg
143776.jpg,Clouds and Waves at the Wu Gorge,c. 1547–67,https://openaccess-cdn.clevelandart.org/1968.213/1968.213_web.jpg
160137.jpg,Mountains of the Immortals,1300–1370,https://openaccess-cdn.clevelandart.org/1997.95/1997.95_web.jpg
132837.jpg,"Album of Seasonal Landscapes, Leaf A (previous leaf 4)",1668,https://openaccess-cdn.clevelandart.org/1955.302.4/1955.302.4_web.jpg
136295.jpg,Three Horses and Four Grooms,c. 1320s,https://openaccess-cdn.clevelandart.org/1960.181/1960.181_web.jpg
149684.jpg,The Ninth Day Literary Gathering at Xing’an [Temporary Retreat],1743,https://openaccess-cdn.clevelandart.org/1979.72/1979.72_web.jpg
145953.jpg,The Five Hundred Arhats,1591–1626,https://openaccess-cdn.clevelandart.org/1971.16/1971.16_web.jpg
141200.jpg,Bodhidharma Crossing the Yangzi on a Reed,1300s,https://openaccess-cdn.clevelandart.org/1964.44/1964.44_web.jpg
149603.jpg,Paintings after Ancient Masters,1598–1652,https://openaccess-cdn.clevelandart.org/1979.27/1979.27_web.jpg
136463.jpg,Chrysanthemums and Cabbage,c. 1486 or before,https://openaccess-cdn.clevelandart.org/1960.40/1960.40_web.jpg
139746.jpg,"Bamboo, Rocks, and Lonely Orchids",1271–1368,https://openaccess-cdn.clevelandart.org/1963.515/1963.515_web.jpg
130496.jpg,Bamboo in the Wind,1300s,https://openaccess-cdn.clevelandart.org/1953.246/1953.246_web.jpg
160135.jpg,Fishermen-Hermits in Stream and Mountain,1300s,https://openaccess-cdn.clevelandart.org/1997.93/1997.93_web.jpg
145426.jpg,River Village in a Rainstorm,c. 1480–1507,https://openaccess-cdn.clevelandart.org/1970.76/1970.76_web.jpg
147947.jpg,The Hermit Xu You Resting by a Stream,1400s,https://openaccess-cdn.clevelandart.org/1974.45/1974.45_web.jpg
149413.jpg,River Village:  Fisherman's Joy,c. 1302–3,https://openaccess-cdn.clevelandart.org/1978.66/1978.66_web.jpg
