file,width,height,colorfulness,mean_saturation
img_99crop_1_0.png,512,512,91.1,129.09
img_1011crop_1_1.png,512,512,90.14,157.23
img_335crop_1_0.png,512,512,86.49,167.53
img_999crop_0_0.png,512,512,82.32,139.21
img_1011crop_0_1.png,512,512,78.79,119.67
img_335crop_0_0.png,512,512,78.17,132.69
img_335crop_1_1.png,512,512,75.45,149.08
img_1168crop_1_1.png,512,512,74.96,179.52
img_329crop_0_1.png,512,512,74.57,157.04
img_19crop_1_0.png,512,512,74.32,159.37
img_536crop_1_0.png,512,512,74.32,121.25
img_330crop_0_1.png,512,512,73.69,139.38
img_16crop_0_0.png,512,512,73.56,140.67
img_999crop_1_0.png,512,512,73.27,136.7
img_273crop_0_1.png,512,512,72.67,96.86
img_536crop_0_1.png,512,512,71.96,127.92
img_1011crop_1_0.png,512,512,70.97,108.18
img_184crop_1_0.png,512,512,70.94,131.88
img_325crop_1_0.png,512,512,70.93,137.45
img_1024crop_1_0.png,512,512,70.91,171.5
img_550crop_1_0.png,512,512,70.79,110.38
img_1017crop_1_0.png,512,512,70.34,137.83
img_276crop_1_1.png,512,512,70.28,91.67
img_325crop_0_0.png,512,512,70.03,129.57
img_1224crop_0_0.png,512,512,69.96,159.4
img_536crop_1_1.png,512,512,69.92,119.91
img_1210crop_1_1.png,512,512,69.84,154.58
img_1229crop_1_1.png,512,512,69.79,110.08
img_550crop_1_1.png,512,512,69.77,106.88
img_534crop_1_1.png,512,512,69.75,136.66
img_168crop_0_1.png,512,512,69.66,121.08
img_168crop_1_1.png,512,512,69.63,106.19
img_24crop_0_0.png,512,512,69.34,96.8
img_1224crop_1_0.png,512,512,69.29,135.88
img_757crop_1_0.png,512,512,69.04,123.29
img_1002crop_0_0.png,512,512,68.89,119.4
img_605crop_0_0.png,512,512,68.74,138.06
img_241crop_1_0.png,512,512,68.71,115.59
img_335crop_0_1.png,512,512,68.57,148.86
img_542crop_1_0.png,512,512,68.41,125.88
img_1229crop_0_1.png,512,512,68.36,117.08
img_253crop_1_1.png,512,512,68.34,112.34
img_329crop_1_1.png,512,512,68.32,172.48
img_99crop_0_0.png,512,512,68.25,138.63
img_542crop_1_1.png,512,512,68.12,124.5
img_1224crop_1_1.png,512,512,68.09,130.17
img_605crop_1_1.png,512,512,68.02,133.5
img_151crop_0_1.png,512,512,67.96,115.45
img_1172crop_1_0.png,512,512,67.77,150.3
img_534crop_1_0.png,512,512,67.76,137.99
img_325crop_1_1.png,512,512,67.73,146.06
img_14crop_0_0.png,512,512,67.52,126.36
img_731crop_1_1.png,512,512,67.34,112.64
img_326crop_1_1.png,512,512,67.18,114.69
img_253crop_1_0.png,512,512,66.95,109.1
img_548crop_0_1.png,512,512,66.88,117.07
img_1098crop_0_0.png,512,512,66.83,122.45
img_1229crop_1_0.png,512,512,66.71,108.44
img_534crop_0_0.png,512,512,66.68,135.11
img_1011crop_0_0.png,512,512,66.67,109.3
