rank,file,colorfulness,mean_saturation
2,img_335crop_1_0.png,86.49,167.53
5,img_335crop_0_0.png,78.17,132.69
6,img_335crop_1_1.png,75.45,149.08
7,img_1168crop_1_1.png,74.96,179.52
8,img_329crop_0_1.png,74.57,157.04
9,img_19crop_1_0.png,74.32,159.37
10,img_536crop_1_0.png,74.32,121.25
11,img_330crop_0_1.png,73.69,139.38
12,img_16crop_0_0.png,73.56,140.67
13,img_999crop_1_0.png,73.27,136.7
15,img_536crop_0_1.png,71.96,127.92
16,img_1011crop_1_0.png,70.97,108.18
18,img_325crop_1_0.png,70.93,137.45
19,img_1024crop_1_0.png,70.91,171.5
21,img_1017crop_1_0.png,70.34,137.83
23,img_325crop_0_0.png,70.03,129.57
24,img_1224crop_0_0.png,69.96,159.4
26,img_1210crop_1_1.png,69.84,154.58
27,img_1229crop_1_1.png,69.79,110.08
29,img_534crop_1_1.png,69.75,136.66
30,img_168crop_0_1.png,69.66,121.08
33,img_1224crop_1_0.png,69.29,135.88
34,img_757crop_1_0.png,69.04,123.29
35,img_1002crop_0_0.png,68.89,119.4
36,img_605crop_0_0.png,68.74,138.06
39,img_542crop_1_0.png,68.41,125.88
41,img_253crop_1_1.png,68.34,112.34
42,img_329crop_1_1.png,68.32,172.48
43,img_99crop_0_0.png,68.25,138.63
44,img_542crop_1_1.png,68.12,124.5
45,img_1224crop_1_1.png,68.09,130.17
46,img_605crop_1_1.png,68.02,133.5
47,img_151crop_0_1.png,67.96,115.45
48,img_1172crop_1_0.png,67.77,150.3
49,img_534crop_1_0.png,67.76,137.99
50,img_325crop_1_1.png,67.73,146.06
51,img_14crop_0_0.png,67.52,126.36
53,img_326crop_1_1.png,67.18,114.69
54,img_253crop_1_0.png,66.95,109.1
55,img_548crop_0_1.png,66.88,117.07
57,img_1229crop_1_0.png,66.71,108.44
58,img_534crop_0_0.png,66.68,135.11
60,img_600crop_0_1.png,66.66,136.69
61,img_330crop_1_1.png,66.61,119.47
62,img_793crop_1_0.png,66.57,161.97
63,img_1254crop_1_1.png,66.51,143.08
64,img_548crop_0_0.png,66.46,128.86
65,img_535crop_1_1.png,66.43,139.25
67,img_1093crop_1_1.png,66.2,110.8
68,img_286crop_1_0.png,65.79,112.75
69,img_600crop_0_0.png,65.73,122.38
70,img_1055crop_1_0.png,65.72,116.13
71,img_1256crop_1_0.png,65.65,106.59
72,img_599crop_1_0.png,65.51,130.52
73,img_327crop_1_1.png,65.28,104.53
74,img_593crop_0_0.png,65.27,108.85
75,img_1159crop_1_0.png,65.18,188.6
76,img_1027crop_1_1.png,65.01,140.13
77,img_260crop_0_0.png,64.98,126.19
81,img_1088crop_1_1.png,64.62,96.85
82,img_1098crop_0_1.png,64.43,98.3
83,img_168crop_0_0.png,64.41,101.62
84,img_244crop_1_1.png,64.37,129.41
86,img_793crop_1_1.png,64.28,158.0
87,img_161crop_0_0.png,64.26,118.85
89,img_129crop_0_0.png,64.2,136.86
91,img_613crop_1_0.png,64.0,132.74
92,img_739crop_1_1.png,63.98,125.12
93,img_593crop_0_1.png,63.93,131.01
94,img_1023crop_0_1.png,63.9,111.12
95,img_315crop_0_0.png,63.78,130.65
96,img_151crop_0_0.png,63.74,130.32
97,img_605crop_1_0.png,63.69,136.44
98,img_129crop_0_1.png,63.68,139.56
99,img_738crop_1_1.png,63.66,122.41
100,img_1060crop_1_1.png,63.65,119.71
101,img_542crop_0_1.png,63.61,121.19
102,img_1264crop_1_1.png,63.47,172.19
103,img_1249crop_0_0.png,63.34,136.76
104,img_605crop_0_1.png,63.29,137.6
105,img_1195crop_0_0.png,63.23,119.18
107,img_168crop_1_0.png,63.1,101.41
108,img_1224crop_0_1.png,63.02,146.18
110,img_1210crop_1_0.png,62.94,137.94
111,img_591crop_1_0.png,62.85,109.48
112,img_619crop_1_0.png,62.83,96.38
113,img_1109crop_1_1.png,62.6,155.59
114,img_609crop_1_1.png,62.53,132.53
115,img_1007crop_0_1.png,62.52,95.39
117,img_330crop_1_0.png,62.46,119.62
118,img_542crop_0_0.png,62.38,127.14
119,img_598crop_1_1.png,62.36,118.72
120,img_1082crop_1_0.png,62.31,124.64
121,img_620crop_0_0.png,62.29,102.66
123,img_1161crop_1_0.png,62.23,159.84
125,img_327crop_0_1.png,62.16,102.09
126,img_545crop_1_1.png,62.14,112.33
127,img_1249crop_1_0.png,62.11,159.4
128,img_599crop_1_1.png,62.11,121.06
129,img_593crop_1_1.png,62.08,130.23
131,img_1100crop_0_0.png,62.01,117.66
132,img_154crop_0_1.png,61.99,115.74
133,img_1255crop_1_1.png,61.96,159.29
134,img_1057crop_0_1.png,61.92,112.51
138,img_1106crop_1_0.png,61.84,85.54
139,img_327crop_1_0.png,61.84,99.0
141,img_535crop_0_1.png,61.81,140.47
143,img_66crop_0_0.png,61.73,123.88
144,img_1168crop_1_0.png,61.71,191.72
145,img_553crop_0_0.png,61.7,147.49
146,img_626crop_1_0.png,61.66,105.54
147,img_1168crop_0_1.png,61.64,191.59
148,img_324crop_0_1.png,61.64,132.12
149,img_1046crop_0_0.png,61.61,141.79
150,img_148crop_1_0.png,61.61,123.61
151,img_1161crop_1_1.png,61.6,160.23
153,img_999crop_0_1.png,61.59,117.89
155,img_1161crop_0_1.png,61.53,167.17
156,img_1002crop_1_0.png,61.47,112.22
157,img_1243crop_1_1.png,61.46,154.84
159,img_276crop_1_0.png,61.36,95.49
160,img_1017crop_1_1.png,61.32,121.54
161,img_14crop_1_0.png,61.27,104.95
164,img_1228crop_0_1.png,60.98,101.02
165,img_165crop_0_1.png,60.98,108.0
166,img_1210crop_0_1.png,60.97,166.01
167,img_164crop_1_1.png,60.91,116.57
168,img_102crop_0_1.png,60.88,134.68
169,img_613crop_0_0.png,60.82,124.82
170,img_276crop_0_0.png,60.79,98.01
172,img_215crop_0_0.png,60.74,106.33
175,img_535crop_0_0.png,60.68,136.75
177,img_172crop_1_1.png,60.66,111.17
178,img_98crop_1_1.png,60.63,111.47
179,img_1161crop_0_0.png,60.62,164.55
182,img_1199crop_1_0.png,60.49,187.12
183,img_22crop_0_0.png,60.45,180.45
184,img_545crop_1_0.png,60.43,109.78
186,img_543crop_1_0.png,60.38,120.27
188,img_620crop_0_1.png,60.35,119.57
189,img_1198crop_1_0.png,60.26,123.18
190,img_714crop_1_1.png,60.26,139.52
192,img_1219crop_1_0.png,60.23,167.04
194,img_570crop_0_1.png,60.23,157.28
195,img_1195crop_1_1.png,60.21,144.99
196,img_705crop_1_1.png,60.2,158.85
198,img_319crop_1_0.png,60.11,116.22
199,img_613crop_0_1.png,60.1,122.13
200,img_326crop_0_0.png,60.09,108.01
201,img_1166crop_1_1.png,60.03,167.14
202,img_570crop_1_0.png,60.0,155.34
204,img_1185crop_0_0.png,59.94,140.1
205,img_543crop_1_1.png,59.94,119.32
206,img_1256crop_0_0.png,59.92,101.68
207,img_1216crop_1_1.png,59.89,170.04
208,img_55crop_0_1.png,59.89,122.43
209,img_571crop_0_0.png,59.82,131.11
211,img_540crop_1_0.png,59.77,116.19
212,img_749crop_1_0.png,59.76,155.66
213,img_581crop_1_1.png,59.71,120.87
214,img_166crop_1_1.png,59.7,118.51
215,img_319crop_0_0.png,59.64,109.32
216,img_619crop_0_0.png,59.59,111.4
218,img_1270crop_1_1.png,59.57,123.72
220,img_310crop_0_1.png,59.55,125.54
221,img_1195crop_0_1.png,59.54,120.29
222,img_1185crop_1_0.png,59.53,143.52
223,img_100crop_0_0.png,59.48,153.27
225,img_322crop_1_1.png,59.48,103.03
226,img_1230crop_0_1.png,59.44,122.8
229,img_570crop_1_1.png,59.35,159.72
